id,node_id,position
100368771,1159899539,4
100368771,1159796186,5
100368771,1159777558,6
100368771,1159778890,7
100368771,1159683495,8
100368771,1159628439,9
100368771,1159679998,10
100368814,1159815811,0
100368814,1159942206,1
100368814,1159548868,2
100368814,1159384843,3
100368814,1159815811,4
100368855,1159549382,0
100368855,1159792449,1
100368855,1159901412,2
100368855,1159398591,3
100368855,1159549382,4
100368890,1159384258,0
100368890,1159797046,1
100368890,1159694878,2
100368890,1159565335,3
100368890,1159384258,4
100368900,1159792954,0
100368900,1159661566,1
100368900,1159720156,2
100368900,1159570281,3
100368900,1159777276,4
100368900,1159616798,5
100368900,1159792954,6
100368907,1159747286,0
100368907,1159877169,1
100368907,1159675365,2
100368907,1159683447,3
100368907,1159769874,4
100368907,1159643516,5
100368907,1159747286,6
100368925,1159853188,0
100368925,1159659750,1
100368925,1159407227,2
100368925,1159531887,3
100368925,1159853188,4
100368930,1159823518,0
100368930,1159523990,1
100368930,1159481567,2
100368930,1159595657,3
100368930,1159823518,4
100368962,1159537574,0
100368962,1159397531,1
100368962,1159728912,2
100368962,1159748707,3
100368962,1159448924,4
100368962,1159773964,5
100368962,1159904891,6
100368962,1159537574,7
100368968,1159806145,0
100368968,1159810314,1
100368968,1159495612,2
100368968,1159883058,3
100368968,1159754323,4
100368968,1159971697,5
100368968,1159674219,6
100368968,1159933551,7
100368968,1159806145,8
100368993,1159641330,0
100368993,1159438089,1
100368993,1159808678,2
100368993,1159512987,3
100368993,1159919103,4
100368993,1159798289,5
100368993,1159618237,6
100368993,1159689725,7
100368993,1159501811,8
100368993,1159827529,9
100368993,1159641330,10
100369001,1159480074,0
100369001,1159839662,1
100369001,1159408303,2
100369001,1159953397,3
100369001,1159480074,4
100369091,1159379953,0
100369091,1159670827,1
100369091,1159662006,2
100369091,1159598289,3
100369091,1159379953,4
100369107,1159407255,0
100369107,1159458918,1
100369107,1159862160,2
100369107,1159774255,3
100369107,1159709574,4
100369107,1159399919,5
100369107,1159914662,6
100369107,1159776395,7
100369107,1159597301,8
100369107,1159807661,9
100369107,1159562185,10
100369107,1159407255,11
100369184,1159548430,0
100369184,1159503323,1
100369184,1159973619,2
100369184,1159613537,3
100369184,1159850901,4
100369184,1159771923,5
100369184,1159410531,6
100369184,1159822263,7
100369184,1159730890,8
100369184,1159658514,9
100369184,1159781670,10
100369184,1159944099,11
100369184,1159550130,12
100369184,1159548430,13
100369240,1159462798,0
100369240,1159756109,1
100369240,1159752438,2
100369240,1159385315,3
100369240,1159462798,4
100369303,1159857287,0
100369303,1159784312,1
100369303,1159764638,2
100369303,1159536089,3
100369303,1159617898,4
100369303,1159675001,5
100369303,1159857287,6
100369329,1159494211,0
100369329,1159446352,1
100369329,1159851724,2
100369329,1159808856,3
100369329,1159494211,4
100369375,1159819923,0
100369375,1159793063,1
100369375,1159383762,2
100369375,1159588795,3
100369375,1159394247,4
100369375,1159576965,5
100369375,1159907736,6
100369375,1159694968,7
100369375,1159586857,8
100369375,1159594207,9
100369375,1159840135,10
100369375,1159529651,11
100369375,1159633071,12
100369375,1159481264,13
100369375,1159935261,14
100369375,1159435363,15
100369375,1159826739,16
100369375,1159496311,17
100369375,1159819923,18
100369438,1159393359,0
100369438,1159528701,1
100369438,1159520832,2
100369438,1159811279,3
100369438,1159754645,4
100369438,1159595936,5
100369438,1159455657,6
100369438,1159832511,7
100369438,1159723056,8
100369438,1159968446,9
100369438,1159870868,10
100369438,1159393359,11
100369484,1159691894,0
100369484,1159636709,1
100369484,1159758993,2
100369484,1159920968,3
100369484,1159662552,4
100369484,1159959930,5
100369484,1159815841,6
100369484,1159390494,7
100369484,1159745773,8
100369484,1159422135,9
100369484,1159926551,10
100369484,1159589796,11
100369484,1159691894,12
100369500,1159461089,0
100369500,1159516531,1
100369500,1159396801,2
100369500,1159821901,3
100369500,1159461089,4
100369562,1159712446,0
100369562,1159583396,1
100369562,1159797542,2
100369562,1159635999,3
100369562,1159712446,4
100369663,1159909877,0
100369663,1159520961,1
100369663,1159484185,2
100369663,1159945248,3
100369663,1159570284,4
100369663,1159494771,5
100369663,1159909877,6
100369678,1159914011,0
100369678,1159531780,1
100369678,1159965664,2
100369678,1159927619,3
100369678,1159914011,4
100369690,1159527631,0
100369690,1159732522,1
100369690,1159424018,2
100369690,1159641581,3
100369690,1159598431,4
100369690,1159429643,5
100369690,1159537737,6
100369690,1159550203,7
100369690,1159527631,8
100369740,1159789974,0
100369740,1159778743,1
100369740,1159582053,2
100369740,1159656271,3
100369740,1159718334,4
100369740,1159822681,5
100369740,1159446301,6
100369740,1159516433,7
100369740,1159972448,8
100369740,1159437343,9
100369740,1159789974,10
100369748,1159865398,0
100369748,1159485992,1
100369748,1159956757,2
100369748,1159548195,3
100369748,1159865398,4
100369772,1159658115,0
100369772,1159956250,1
100369772,1159381907,2
100369772,1159604639,3
100369772,1159637650,4
100369772,1159897783,5
100369772,1159459450,6
100369772,1159639524,7
100369772,1159747349,8
100369772,1159734013,9
100369772,1159803350,10
100369772,1159658115,11
100369789,1159692820,0
100369789,1159547799,1
100369789,1159385437,2
100369789,1159429431,3
100369789,1159401963,4
100369789,1159692820,5
100369848,1159521908,0
100369848,1159548603,1
100369848,1159928932,2
100369848,1159677737,3
100369848,1159521908,4
100369857,1159838429,0
100369857,1159657534,1
100369857,1159784605,2
100369857,1159448001,3
100369857,1159838429,4
100369901,1159907404,0
100369901,1159484463,1
100369901,1159780011,2
100369901,1159444923,3
100369901,1159724080,4
100369901,1159578413,5
100369901,1159691660,6
100369901,1159561619,7
100369901,1159382467,8
100369901,1159907404,9
100369926,1159501021,0
100369926,1159784872,1
100369926,1159892521,2
100369926,1159654727,3
100369926,1159554141,4
100369926,1159447432,5
100369926,1159942001,6
100369926,1159674919,7
100369926,1159719708,8
100369926,1159501021,9
100369942,1159793698,0
100369942,1159867576,1
100369942,1159809287,2
100369942,1159764767,3
100369942,1159480874,4
100369942,1159793698,5
100369960,1159722020,0
100369960,1159398650,1
100369960,1159659120,2
100369960,1159763007,3
100369960,1159876949,4
100369960,1159625832,5
100369960,1159558181,6
100369960,1159722020,7
100369988,1159721178,0
100369988,1159537506,1
100369988,1159714959,2
100369988,1159901112,3
100369988,1159482489,4
100369988,1159596742,5
100369988,1159722947,6
100369988,1159529852,7
100369988,1159721178,8
100370010,1159412610,0
100370010,1159867423,1
100370010,1159813142,2
100370010,1159783678,3
100370010,1159614303,4
100370010,1159541426,5
100370010,1159492631,6
100370010,1159576826,7
100370010,1159672638,8
100370010,1159690106,9
100370010,1159412610,10
100370043,1159659374,0
100370043,1159464216,1
100370043,1159497755,2
100370043,1159625973,3
100370043,1159445403,4
100370043,1159966709,5
100370043,1159659374,6
100370074,1159417176,0
100370074,1159547202,1
100370074,1159449355,2
100370074,1159654251,3
100370074,1159894783,4
100370074,1159635422,5
100370074,1159934259,6
100370074,1159449709,7
100370074,1159716223,8
100370074,1159927835,9
100370074,1159925361,10
100370074,1159480735,11
100370074,1159572121,12
100370074,1159613747,13
100370074,1159569552,14
100370074,1159532899,15
100370074,1159417176,16
100370084,1159457489,0
100370084,1159907068,1
100370084,1159621991,2
100370084,1159777963,3
100370084,1159633300,4
100370084,1159777159,5
100370084,1159881502,6
100370084,1159409820,7
100370084,1159977991,8
100370084,1159506448,9
100370084,1159455593,10
100370084,1159694337,11
100370084,1159457489,12
100370094,1159564620,0
100370094,1159808735,1
100370094,1159464375,2
100370094,1159860323,3
100370094,1159564620,4
100370123,1159558310,0
100370123,1159649523,1
100370123,1159581124,2
100370123,1159731404,3
100370123,1159558310,4
100370129,1159639888,0
100370129,1159507712,1
100370129,1159680548,2
100370129,1159671111,3
100370129,1159500684,4
100370129,1159637822,5
100370129,1159643932,6
100370129,1159656192,7
100370129,1159481232,8
100370129,1159889128,9
100370129,1159639888,10
100370191,1159454279,0
100370191,1159637038,1
100370191,1159553116,2
100370191,1159417972,3
100370191,1159454279,4
100370201,1159928705,0
100370201,1159635516,1
100370201,1159400982,2
100370201,1159635490,3
100370201,1159791249,4
100370201,1159656414,5
100370201,1159928705,6
100370269,1159806878,0
100370269,1159774760,1
100370269,1159431186,2
100370269,1159757579,3
100370269,1159943623,4
100370269,1159692111,5
100370269,1159726466,6
100370269,1159620055,7
100370269,1159566316,8
100370269,1159895707,9
100370269,1159565235,10
100370269,1159382566,11
100370269,1159791806,12
100370269,1159634397,13
100370269,1159785186,14
100370269,1159949603,15
100370269,1159862050,16
100370269,1159526582,17
100370269,1159619527,18
100370269,1159497805,19
100370269,1159666624,20
100370269,1159929259,21
100370269,1159719413,22
100370269,1159881789,23
100370269,1159444306,24
100370269,1159712737,25
100370269,1159831894,26
100370269,1159420786,27
100370269,1159567305,28
100370269,1159794784,29
100370269,1159819477,30
100370269,1159930982,31
100370269,1159686723,32
100370269,1159594971,33
100370269,1159451985,34
100370269,1159730426,35
100370269,1159689352,36
100370269,1159501308,37
100370269,1159490140,38
100370269,6331435606,39
100370269,6331435605,40
100370269,6331435607,41
100370269,6331435608,42
100370269,1159802430,43
100370269,1159447780,44
100370269,1159595600,45
100370269,1159429436,46
100370269,1159716972,47
100370269,1159604645,48
100370269,1159448738,49
100370269,1159806878,50
100370280,1159590354,0
100370280,1159459017,1
100370280,1159426503,2
100370280,1159531835,3
100370280,1159394328,4
100370280,1159590354,5
100370309,1159660581,0
100370309,1159934152,1
100370309,1159809376,2
100370309,1159702267,3
100370309,1159660581,4
100370364,1159403829,0
100370364,1159739520,1
100370364,1159439844,2
100370364,1159471816,3
100370364,1159404907,4
100370364,1159383085,5
100370364,1159403829,6
100370371,1159505291,0
100370371,1159978666,1
100370371,1159900283,2
100370371,1159790811,3
100370371,1159505291,4
100370387,1159817065,0
100370387,1159808638,1
100370387,1159572585,2
100370387,1159547247,3
100370387,1159497719,4
100370387,1159616275,5
100370387,1159817065,6
100370391,1159681326,0
100370391,1159824534,1
100370391,1159735714,2
100370391,1159553813,3
100370391,1159538721,4
100370391,1159458764,5
100370391,1159692615,6
100370391,1159726874,7
100370391,1159401761,8
100370391,1159681326,9
100370402,1159696394,0
100370402,1159384498,1
100370402,1159671070,2
100370402,1159782594,3
100370402,1159696394,4
100370430,1159747330,0
100370430,1159445050,1
100370430,1159763893,2
100370430,1159403454,3
100370430,1159796447,4
100370430,1159391208,5
100370430,1159690481,6
100370430,1159571677,7
100370430,1159747330,8
100370440,1159490278,0
100370440,1159871386,1
100370440,1159406821,2
100370440,1159658886,3
100370440,1159618040,4
100370440,1159724007,5
100370440,1159904433,6
100370440,1159907041,7
100370440,1159490278,8
100370458,1159778695,0
100370458,1159575466,1
100370458,1159617854,2
100370458,1159620601,3
100370458,1159898055,4
100370458,1159977607,5
100370458,1159775273,6
100370458,1159778695,7
100370489,1159521873,0
100370489,1159821205,1
100370489,1159760775,2
100370489,1159869043,3
100370489,1159461600,4
100370489,1159465007,5
100370489,1159415538,6
100370489,1159639352,7
100370489,1159946191,8
100370489,1159674419,9
100370489,1159607578,10
100370489,1159521873,11
100370533,1159537964,0
100370533,1159769391,1
100370533,1159666598,2
100370533,1159830997,3
100370533,1159901728,4
100370533,1159520878,5
100370533,1159915036,6
100370533,1159601664,7
100370533,1159801410,8
100370533,1159537964,9
100370566,1159977012,0
100370566,1159438063,1
100370566,1159982759,2
100370566,1159555639,3
100370566,1159586148,4
100370566,1159633420,5
100370566,1159762843,6
100370566,1159384397,7
100370566,1159379753,8
100370566,1159844184,9
100370566,1159434837,10
100370566,1159382304,11
100370566,1159850639,12
100370566,1159931310,13
100370566,1159453777,14
100370566,1159708346,15
100370566,1159723884,16
100370566,1159411347,17
100370566,1159641299,18
100370566,1159556901,19
100370566,1159658994,20
100370566,1159426553,21
100370566,1159739051,22
100370566,1159501772,23
100370566,1159601071,24
100370566,1159438954,25
100370566,1159422529,26
100370566,1159519649,27
100370566,1159927441,28
100370566,1159531215,29
100370566,1159717736,30
100370566,1159398451,31
100370566,1159575183,32
100370566,1159864190,33
100370566,1159822462,34
100370566,1159775083,35
100370566,1159630150,36
100370566,1159930251,37
100370566,1159395814,38
100370566,1159767114,39
100370566,1159405354,40
100370566,1159593721,41
100370566,1159863423,42
100370566,1159461592,43
100370566,1159398176,44
100370566,1159941061,45
100370566,1159395536,46
100370566,1159912190,47
100370566,1159635128,48
100370566,1159557979,49
100370566,1159619262,50
100370566,1159534144,51
100370566,1159472052,52
100370566,1159637381,53
100370566,1159494253,54
100370566,1159787912,55
100370566,1159735316,56
100370566,1159463524,57
100370566,1159903918,58
100370566,1159731400,59
100370566,1159983747,60
100370566,1159459698,61
100370566,1159560599,62
100370566,1159414242,63
100370566,1159528708,64
100370566,1159543295,65
100370566,1159764367,66
100370566,1159675729,67
100370566,1159491555,68
100370566,1159405996,69
100370566,1159636665,70
100370566,1159665535,71
100370566,1159396371,72
100370566,1159568405,73
100370566,1159806072,74
100370566,1159407195,75
100370566,1159457382,76
100370566,1159521869,77
100370566,1159386352,78
100370566,1159761223,79
100370566,1159403176,80
100370566,1159640129,81
100370566,1159962728,82
100370566,1159917132,83
100370566,1159706393,84
100370566,1159663885,85
100370566,1159527208,86
100370566,1159465004,87
100370566,1159415524,88
100370566,1159547525,89
100370566,1159977012,90
100370589,1159450459,0
100370589,1159763867,1
100370589,1159483070,2
100370589,1159765449,3
100370589,1159450459,4
100370641,1159593097,0
100370641,1159792566,1
100370641,1159587799,2
100370641,1159561122,3
100370641,1159683468,4
100370641,1159593097,5
100370693,1159481962,0
100370693,1159676272,1
100370693,1159710070,2
100370693,1159460549,3
100370693,1159691116,4
100370693,1159409756,5
100370693,1159522008,6
100370693,1159394662,7
100370693,1159481962,8
100370731,1159518088,0
100370731,1159919863,1
100370731,1159776905,2
100370731,1159814704,3
100370731,1159725316,4
100370731,1159919185,5
100370731,1159650170,6
100370731,1159629010,7
100370731,1159711831,8
100370731,1159583663,9
100370731,1159679191,10
100370731,1159396205,11
100370731,1159637835,12
100370731,1159518088,13
100370747,1159576850,0
100370747,1159659216,1
100370747,1159441165,2
100370747,1159391640,3
100370747,1159576850,4
100370758,1159815013,0
100370758,6406831658,1
100370758,1159776732,2
100370758,1159930749,3
100370758,6406831662,4
100370758,6406831659,5
100370758,1159513460,6
100370758,1159815013,7
100370811,1159611045,0
100370811,1159721395,1
100370811,1159586976,2
100370811,1159683742,3
100370811,1159826670,4
100370811,1159608596,5
100370811,1159652815,6
100370811,1159930701,7
100370811,1159611045,8
100370835,1159498234,0
100370835,1159639125,1
100370835,1159605180,2
100370835,1159749372,3
100370835,1159498234,4
100370922,1159435270,0
100370922,1159417917,1
100370922,1159684257,2
100370922,1159531900,3
100370922,1159435270,4
100370959,1159739855,0
100370959,1159651850,1
100370959,1159797790,2
100370959,1159977721,3
100370959,1159739855,4
100370972,1159452697,0
100370972,1159432759,1
100370972,1159635533,2
100370972,1159813973,3
100370972,1159452697,4
100370998,1159560047,0
100370998,1159443674,1
100370998,1159470176,2
100370998,1159436366,3
100370998,1159922834,4
100370998,1159446599,5
100370998,1159886405,6
100370998,1159633173,7
100370998,1159900918,8
100370998,1159407180,9
100370998,1159382293,10
100370998,1159743603,11
100370998,1159421192,12
100370998,1159907191,13
100370998,1159560047,14
100371009,1159735361,0
100371009,1159709491,1
100371009,1159959116,2
100371009,1159938004,3
100371009,1159680474,4
100371009,1159432970,5
100371009,1159735361,6
100371044,1159684034,0
100371044,1159933648,1
100371044,1159530489,2
100371044,1159903525,3
100371044,1159807367,4
100371044,1159592397,5
100371044,1159723494,6
100371044,1159857028,7
100371044,1159729397,8
100371044,1159684034,9
100371087,1159792832,0
100371087,1159911124,1
100371087,1159602466,2
100371087,1159539401,3
100371087,1159558238,4
100371087,1159643063,5
100371087,1159740965,6
100371087,1159813327,7
100371087,1159409879,8
100371087,1159963324,9
100371087,1159466077,10
100371087,1159930176,11
100371087,1159392704,12
100371087,1159623410,13
100371087,1159792832,14
100371114,1159713454,0
100371114,1159675807,1
100371114,1159490167,2
100371114,1159975425,3
100371114,1159909886,4
100371114,1159713454,5
100371127,1159880413,0
100371127,1159387056,1
100371127,1159968928,2
100371127,1159773593,3
100371127,1159880413,4
100371162,1159526265,0
100371162,1159686107,1
100371162,1159684897,2
100371162,1159771774,3
100371162,1159734338,4
100371162,1159507070,5
100371162,1159668424,6
100371162,1159526265,7
100371187,1159542821,0
100371187,1159592726,1
100371187,1159741259,2
100371187,1159800394,3
100371187,1159698744,4
100371187,1159913751,5
100371187,1159536307,6
100371187,1159660101,7
100371187,1159440664,8
100371187,1159434000,9
100371187,1159542821,10
100371209,1159621094,0
100371209,1159463362,1
100371209,1159913256,2
100371209,1159617822,3
100371209,1159621094,4
100371223,1159870024,0
100371223,1159730400,1
100371223,1159684710,2
100371223,1159733981,3
100371223,1159401943,4
100371223,1159731894,5
100371223,1159828005,6
100371223,1159780191,7
100371223,1159715507,8
100371223,1159429734,9
100371223,1159902201,10
100371223,1159531861,11
100371223,1159532942,12
100371223,1159711669,13
100371223,1159870024,14
100371234,1159564271,0
100371234,1159404735,1
100371234,1159471472,2
100371234,1159656214,3
100371234,1159564271,4
100371249,1159675021,0
100371249,1159610492,1
100371249,1159718381,2
100371249,1159576033,3
100371249,1159675021,4
100371268,1159729254,0
100371268,1159412613,1
100371268,1159612760,2
100371268,1159682808,3
100371268,1159672717,4
100371268,1159560363,5
100371268,1159819174,6
100371268,1159947029,7
100371268,1159592303,8
100371268,1159532778,9
100371268,1159729254,10
100371278,1159782614,0
100371278,1159697213,1
100371278,1159730542,2
100371278,1159557301,3
100371278,1159394935,4
100371278,1159671952,5
100371278,1159829451,6
100371278,1159782614,7
100371305,1159408567,0
100371305,1159528796,1
100371305,1159564893,2
100371305,1159684729,3
100371305,1159748079,4
100371305,1159408567,5
100371338,1159434014,0
100371338,1159554843,1
100371338,1159734283,2
100371338,1159982184,3
100371338,1159601925,4
100371338,1159830915,5
100371338,1159681156,6
100371338,1159424381,7
100371338,1159609440,8
100371338,1159462885,9
100371338,1159856441,10
100371338,1159730053,11
100371338,1159434014,12
100371362,1159396107,0
100371362,1159851936,1
100371362,1159809572,2
100371362,1159751464,3
100371362,1159588056,4
100371362,1159829338,5
100371362,1159812219,6
100371362,1159445058,7
100371362,1159396107,8
100371376,1159543317,0
100371376,1159565584,1
100371376,1159816783,2
100371376,1159853750,3
100371376,1159933018,4
100371376,1159780672,5
100371376,1159596952,6
100371376,1159463547,7
100371376,1159409239,8
100371376,1159543317,9
100371427,1159861139,0
100371427,1159753993,1
100371427,1159401830,2
100371427,1159435824,3
100371427,1159861139,4
100371455,1159975394,0
100371455,1159654643,1
100371455,1159383356,2
100371455,1159611558,3
100371455,1159823698,4
100371455,1159382564,5
100371455,1159904745,6
100371455,1159921310,7
100371455,1159827083,8
100371455,1159399045,9
100371455,1159640954,10
100371455,1159470217,11
100371455,1159490132,12
100371455,1159627805,13
100371455,1159964821,14
100371455,1159975394,15
100371464,1159696709,0
100371464,1159878881,1
100371464,1159598577,2
100371464,1159654088,3
100371464,1159696709,4
100371520,1159572967,0
100371520,1159746268,1
100371520,1159587654,2
100371520,1159526096,3
100371520,1159572967,4
100371553,1159835149,0
100371553,1159408624,1
100371553,1159666458,2
100371553,1159910116,3
100371553,1159688886,4
100371553,1159835149,5
100371596,1159695302,0
100371596,1159558369,1
100371596,1159846743,2
100371596,1159734355,3
100371596,1159630650,4
100371596,1159501369,5
100371596,1159695302,6
100371614,1159730028,0
100371614,1159535672,1
100371614,1159844661,2
100371614,1159422969,3
100371614,1159730028,4
100371650,1159576459,0
100371650,1159635980,1
100371650,1159882337,2
100371650,1159580448,3
100371650,1159576459,4
100371696,1159459367,0
100371696,1159596294,1
100371696,1159737258,2
100371696,1159471975,3
100371696,1159459367,4
100371742,1159437911,0
100371742,1159779434,1
100371742,1159815033,2
100371742,1159632418,3
100371742,1159437911,4
100371758,1159762476,0
100371758,1159578949,1
100371758,1159814074,2
100371758,1159714817,3
100371758,1159762476,4
100371770,1159725557,0
100371770,1159897042,1
100371770,1159591515,2
100371770,1159530620,3
100371770,1159725557,4
100371813,1159465635,0
100371813,1159572409,1
100371813,1159724206,2
100371813,1159583396,3
100371813,1159712446,4
100371813,1159465635,5
100371922,1159659980,0
100371922,1159857554,1
100371922,1159630609,2
100371922,1159457815,3
100371922,1159659980,4
100371934,1159686829,0
100371934,1159469003,1
100371934,1159674543,2
100371934,1159626939,3
100371934,1159424581,4
100371934,1159741180,5
100371934,1159529640,6
100371934,1159872147,7
100371934,1159686829,8
100371947,1159729746,0
100371947,1159442512,1
100371947,1159622266,2
100371947,1159828483,3
100371947,1159729746,4
100371987,1159843318,0
100371987,1159481331,1
100371987,1159928822,2
100371987,1159682980,3
100371987,1159712291,4
100371987,1159728146,5
100371987,1159843318,6
100371992,1159466403,0
100371992,1159434373,1
100371992,1159783561,2
100371992,1159466403,3
100372001,1159383930,0
100372001,1159773458,1
100372001,1159674208,2
100372001,1159785533,3
100372001,1159383930,4
100372006,1159419126,0
100372006,1159806635,1
100372006,1159716965,2
100372006,1159715531,3
100372006,1159419126,4
100372017,1159634391,0
100372017,1159789196,1
100372017,1159491057,2
100372017,1159946995,3
100372017,1159906597,4
100372017,1159480198,5
100372017,1159494717,6
100372017,1159667737,7
100372017,1159921675,8
100372017,1159435550,9
100372017,1159638941,10
100372017,1159701436,11
100372017,1159383649,12
100372017,1159826585,13
100372017,1159807589,14
100372017,1159766341,15
100372017,1159771308,16
100372017,1159634391,17
100372072,1159687717,0
100372072,1159669255,1
100372072,1159450187,2
100372072,1159383916,3
100372072,1159550393,4
100372072,1159570637,5
100372072,1159687717,6
100372082,1159703748,0
100372082,1159559413,1
100372082,1159551011,2
100372082,1159749141,3
100372082,1159703748,4
100372119,1159501125,0
100372119,1159396268,1
100372119,1159938875,2
100372119,1159419345,3
100372119,1159587656,4
100372119,1159663791,5
100372119,1159501125,6
100372139,1159579277,0
100372139,1159635528,1
100372139,1159774278,2
100372139,1159797264,3
100372139,1159733803,4
100372139,1159772274,5
100372139,1159439381,6
100372139,1159903504,7
100372139,1159604736,8
100372139,1159459529,9
100372139,1159386511,10
100372139,1159788653,11
100372139,1159385515,12
100372139,1159720213,13
100372139,1159579277,14
100372153,1159731868,0
100372153,1159744076,1
100372153,1159833452,2
100372153,1159594730,3
100372153,1159879299,4
100372153,1159948588,5
100372153,1159495148,6
100372153,1159504340,7
100372153,1159400879,8
100372153,1159381860,9
100372153,1159578517,10
100372153,1159964046,11
100372153,1159588239,12
100372153,1159851159,13
100372153,1159731868,14
100372165,1159423638,0
100372165,1159906480,1
100372165,1159439702,2
100372165,1159563968,3
100372165,1159403645,4
100372165,1159732282,5
100372165,1159423638,6
100372183,1159616162,0
100372183,1159502974,1
100372183,1159801173,2
100372183,1159619399,3
100372183,1159458602,4
100372183,1159830253,5
100372183,1159425346,6
100372183,1159400550,7
100372183,1159921468,8
100372183,1159616162,9
100372203,1159531738,0
100372203,1159428755,1
100372203,1159785513,2
100372203,1159880635,3
100372203,1159729295,4
100372203,1159717758,5
100372203,1159885509,6
100372203,1159828607,7
100372203,1159387160,8
100372203,1159531738,9
100372227,1159690960,0
100372227,1159812121,1
100372227,1159407695,2
100372227,1159867319,3
100372227,1159690960,4
100372276,1159554556,0
100372276,1159440501,1
100372276,1159531603,2
100372276,1159974506,3
100372276,1159482762,4
100372276,1159639579,5
100372276,1159657966,6
100372276,1159621957,7
100372276,1159414755,8
100372276,1159765014,9
100372276,1159560381,10
100372276,1159458508,11
100372276,1159616592,12
100372276,1159629354,13
100372276,1159503212,14
100372276,1159749407,15
100372276,1159534210,16
100372276,1159736858,17
100372276,1159554556,18
100372291,1159485399,0
100372291,1159519113,1
100372291,1159394881,2
100372291,1159455928,3
100372291,1159485399,4
100372329,1159451541,0
100372329,1159771486,1
100372329,1159708914,2
100372329,1159451541,3
100372408,1159610003,0
100372408,1159887801,1
100372408,1159733701,2
100372408,1159406462,3
100372408,1159610003,4
100372421,1159896702,0
100372421,1159619272,1
100372421,1159526272,2
100372421,1159427899,3
100372421,1159896702,4
100372474,1159750239,0
100372474,1159780586,1
100372474,1159804099,2
100372474,1159531754,3
100372474,1159453065,4
100372474,1159414087,5
100372474,1159862107,6
100372474,1159468561,7
100372474,1159402623,8
100372474,1159618494,9
100372474,1159568931,10
100372474,1159408929,11
100372474,1159748877,12
100372474,1159592488,13
100372474,1159847667,14
100372474,1159496867,15
100372474,1159545749,16
100372474,1159612596,17
100372474,1159902581,18
100372474,1159531685,19
100372474,1159420635,20
100372474,1159922711,21
100372474,1159846032,22
100372474,1159557892,23
100372474,1159528179,24
100372474,1159400390,25
100372474,1159428352,26
100372474,1159415762,27
100372474,1159938431,28
100372474,1159456484,29
100372474,1159547217,30
100372474,1159531540,31
100372474,1159714173,32
100372474,1159795533,33
100372474,1159750239,34
100372508,1159831358,0
100372508,1159620570,1
100372508,1159461247,2
100372508,1159959905,3
100372508,1159831358,4
100372560,1159792122,0
100372560,1159758400,1
100372560,1159513328,2
100372560,1159381906,3
100372560,1159792122,4
100372566,1159382712,0
100372566,1159957507,1
100372566,1159794348,2
100372566,1159530874,3
100372566,1159470528,4
100372566,1159382712,5
100372594,1159963425,0
100372594,5316381525,1
100372594,1159866571,2
100372594,1159795858,3
100372594,1159471796,4
100372594,1159457197,5
100372594,1159486100,6
100372594,1159543262,7
100372594,1159657173,8
100372594,1159884740,9
100372594,1159712055,10
100372594,1159692416,11
100372594,1159571296,12
100372594,1159573631,13
100372594,1159921640,14
100372594,1159407409,15
100372594,1159421236,16
100372594,1159541006,17
100372594,1159458675,18
100372594,1159441876,19
100372594,1159683000,20
100372594,1159405101,21
100372594,1159983705,22
100372594,1159714479,23
100372594,1159454752,24
100372594,1159397898,25
100372594,1159588256,26
100372594,1159963425,27
100372598,1159590618,0
100372598,1159550296,1
100372598,1159788484,2
100372598,1159653707,3
100372598,1159584620,4
100372598,1159590618,5
100372606,1159394747,0
100372606,1159417724,1
100372606,1159931464,2
100372606,1159771009,3
100372606,1159762314,4
100372606,1159719730,5
100372606,1159921449,6
100372606,1159529257,7
100372606,1159492851,8
100372606,1159672398,9
100372606,1159696394,10
100372606,1159782594,11
100372606,1159671070,12
100372606,1159384498,13
100372606,1159838256,14
100372606,1159394747,15
100372643,1159742674,0
100372643,1159937011,1
100372643,1159445050,2
100372643,1159747330,3
100372643,1159742674,4
100372652,1159684006,0
100372652,1159919266,1
100372652,1159526096,2
100372652,1159587654,3
100372652,1159746268,4
100372652,1159467761,5
100372652,1159889124,6
100372652,1159646015,7
100372652,1159678325,8
100372652,1159684006,9
100372669,1159620388,0
100372669,1159723264,1
100372669,1159769697,2
100372669,1159588165,3
100372669,1159685980,4
100372669,1159616895,5
100372669,1159620388,6
100372697,1159521641,0
100372697,1159581628,1
100372697,1159642496,2
100372697,1159673604,3
100372697,1159521641,4
100372735,1159728092,0
100372735,1159582042,1
100372735,1159769255,2
100372735,1159445237,3
100372735,1159728092,4
100372738,1159391416,0
100372738,1159695132,1
100372738,1159956871,2
100372738,1159449065,3
100372738,1159731357,4
100372738,1159855669,5
100372738,1159682353,6
100372738,1159920112,7
100372738,1159649388,8
100372738,1159699673,9
100372738,1159808625,10
100372738,1159705666,11
100372738,1159391416,12
100372757,1159665878,0
100372757,1159654353,1
100372757,1159415290,2
100372757,1159381682,3
100372757,1159835581,4
100372757,1159665878,5
100372771,1159427887,0
100372771,1159410434,1
100372771,1159593091,2
100372771,1159627787,3
100372771,1159427887,4
100372777,1159781167,0
100372777,1159749671,1
100372777,1159450422,2
100372777,1159444037,3
100372777,1159780812,4
100372777,1159493616,5
100372777,1159746049,6
100372777,1159781805,7
100372777,1159781167,8
100372803,1159591525,0
100372803,1159445945,1
100372803,1159403178,2
100372803,1159852510,3
