id,lat,lon,user,uid,version,changeset,timestamp
1159658115,43.6345654,5.1069746,krysst,16038,1,7325279,2011-02-18T19:28:50Z
1159658121,43.6310097,5.1123453,krysst,16038,1,7325279,2011-02-18T19:28:50Z
1159658128,43.6313803,5.1044831,krysst,16038,1,7325279,2011-02-18T19:28:51Z
1159658154,43.6340699,5.1105254,krysst,16038,1,7325279,2011-02-18T19:28:52Z
1159658174,43.6314027,5.0958007,krysst,16038,1,7325279,2011-02-18T19:28:52Z
1159658176,43.6301456,5.1105797,krysst,16038,1,7325279,2011-02-18T19:28:52Z
1159658182,43.6351779,5.0992628,krysst,16038,1,7325279,2011-02-18T19:28:53Z
1159658214,43.6353736,5.0967050,krysst,16038,1,7325279,2011-02-18T19:28:54Z
1159658269,43.6219974,5.0981848,JLZIMMERMANN,188930,2,72296747,2019-07-16T10:04:28Z
1159658295,43.6328287,5.1032976,krysst,16038,1,7325279,2011-02-18T19:28:56Z
1159658296,43.6323412,5.1088660,krysst,16038,1,7325279,2011-02-18T19:28:56Z
1159658308,43.6310882,5.1042084,krysst,16038,1,7325279,2011-02-18T19:28:56Z
1159658323,43.6292971,5.1090927,krysst,16038,1,7325279,2011-02-18T19:28:57Z
1159658330,43.6345317,5.0906114,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
1159658336,43.6317634,5.1110068,krysst,16038,1,7325279,2011-02-18T19:28:58Z
1159658352,43.6335831,5.1114517,krysst,16038,1,7325279,2011-02-18T19:28:59Z
1159658393,43.6253139,5.1049862,krysst,16038,1,7325279,2011-02-18T19:29:00Z
1159658420,43.6322156,5.1057696,krysst,16038,1,7325279,2011-02-18T19:29:01Z
1159658484,43.6337124,5.1098033,krysst,16038,1,7325279,2011-02-18T19:29:03Z
1159658486,43.6317509,5.0904364,krysst,16038,1,7325279,2011-02-18T19:29:03Z
1159658514,43.6298200,5.1117602,krysst,16038,1,7325279,2011-02-18T19:29:04Z
1159658522,43.6220148,5.0956572,krysst,16038,1,7325279,2011-02-18T19:29:04Z
1159658537,43.6345991,5.0967734,krysst,16038,1,7325279,2011-02-18T19:29:04Z
1159658584,43.6343966,5.1064597,krysst,16038,1,7325279,2011-02-18T19:29:06Z
1159658588,43.6276708,5.0984827,krysst,16038,1,7325279,2011-02-18T19:29:06Z
1159658593,43.6324540,5.1024101,krysst,16038,1,7325279,2011-02-18T19:29:06Z
1159658610,43.6340135,5.1071548,krysst,16038,1,7325279,2011-02-18T19:29:06Z
1159658635,43.6226440,5.1090853,krysst,16038,1,7325279,2011-02-18T19:29:07Z
1159658649,43.6344979,5.1102865,krysst,16038,1,7325279,2011-02-18T19:29:08Z
1159658663,43.6288544,5.1110365,krysst,16038,1,7325279,2011-02-18T19:29:08Z
1159658671,43.6285628,5.1104672,krysst,16038,1,7325279,2011-02-18T19:29:08Z
1159658695,43.6344688,5.0999418,krysst,16038,1,7325279,2011-02-18T19:29:09Z
1159658734,43.6348875,5.1010316,krysst,16038,1,7325279,2011-02-18T19:29:10Z
1159658750,43.6338651,5.0978184,krysst,16038,1,7325279,2011-02-18T19:29:11Z
1159658765,43.6323627,5.1029036,krysst,16038,1,7325279,2011-02-18T19:29:11Z
1159658770,43.6234720,5.1059374,krysst,16038,1,7325279,2011-02-18T19:29:11Z
1159658801,43.6239426,5.1123396,krysst,16038,1,7325279,2011-02-18T19:29:12Z
1159658840,43.6344354,5.1045052,krysst,16038,1,7325279,2011-02-18T19:29:13Z
1159658843,43.6271127,5.1079397,krysst,16038,1,7325279,2011-02-18T19:29:13Z
1159658859,43.6240667,5.0941089,krysst,16038,1,7325279,2011-02-18T19:29:13Z
1159658874,43.6308020,5.1098532,krysst,16038,1,7325279,2011-02-18T19:29:14Z
1159658886,43.6332774,5.1110093,krysst,16038,1,7325279,2011-02-18T19:29:14Z
1159658910,43.6350171,5.1116615,krysst,16038,1,7325279,2011-02-18T19:29:15Z
1159658922,43.6226890,5.0965283,krysst,16038,1,7325279,2011-02-18T19:29:16Z
1159658928,43.6275704,5.1003445,krysst,16038,1,7325279,2011-02-18T19:29:16Z
1159658955,43.6257525,5.1049498,krysst,16038,1,7325279,2011-02-18T19:29:17Z
1159658966,43.6328841,5.1013519,krysst,16038,1,7325279,2011-02-18T19:29:17Z
1159658968,43.6318414,5.1067781,krysst,16038,1,7325279,2011-02-18T19:29:17Z
1159658978,43.6326279,5.1059839,krysst,16038,1,7325279,2011-02-18T19:29:18Z
1159658994,43.6246460,5.1070238,krysst,16038,1,7325279,2011-02-18T19:29:18Z
1159659004,43.6323933,5.1123515,krysst,16038,1,7325279,2011-02-18T19:29:19Z
1159659076,43.6347152,5.0993642,krysst,16038,1,7325279,2011-02-18T19:29:21Z
1159659120,43.6347089,5.1004762,krysst,16038,1,7325279,2011-02-18T19:29:23Z
1159659129,43.6350848,5.0977716,krysst,16038,1,7325279,2011-02-18T19:29:23Z
1159659167,43.6302670,5.1065053,krysst,16038,1,7325279,2011-02-18T19:29:25Z
1159659185,43.6296188,5.1077065,krysst,16038,1,7325279,2011-02-18T19:29:25Z
1159659187,43.6299853,5.1129080,krysst,16038,1,7325279,2011-02-18T19:29:25Z
1159659216,43.6308323,5.1045855,krysst,16038,1,7325279,2011-02-18T19:29:26Z
1159659224,43.6290143,5.1038335,krysst,16038,1,7325279,2011-02-18T19:29:26Z
1159659240,43.6313879,5.1101164,krysst,16038,1,7325279,2011-02-18T19:29:27Z
1159659256,43.6339191,5.1113634,krysst,16038,1,7325279,2011-02-18T19:29:27Z
1159659270,43.6241238,5.0952642,krysst,16038,1,7325279,2011-02-18T19:29:28Z
1159659286,43.6350327,5.1117960,krysst,16038,1,7325279,2011-02-18T19:29:28Z
1159659336,43.6353308,5.1057434,krysst,16038,1,7325279,2011-02-18T19:29:30Z
1159659340,43.6322875,5.0982526,krysst,16038,1,7325279,2011-02-18T19:29:30Z
1159659365,43.6348798,5.1062494,krysst,16038,1,7325279,2011-02-18T19:29:30Z
1159659374,43.6318358,5.1022260,krysst,16038,1,7325279,2011-02-18T19:29:31Z
1159659378,43.6301079,5.1074599,krysst,16038,1,7325279,2011-02-18T19:29:31Z
1159659381,43.6352857,5.1126596,krysst,16038,1,7325279,2011-02-18T19:29:31Z
1159659429,43.6287938,5.1109972,krysst,16038,1,7325279,2011-02-18T19:29:33Z
1159659450,43.6351922,5.0991978,krysst,16038,1,7325279,2011-02-18T19:29:34Z
1159659456,43.6251044,5.1112783,krysst,16038,1,7325279,2011-02-18T19:29:34Z
1159659475,43.6288989,5.1002260,krysst,16038,1,7325279,2011-02-18T19:29:35Z
1159659510,43.6274127,5.1011044,krysst,16038,1,7325279,2011-02-18T19:29:36Z
1159659522,43.6335622,5.1027826,krysst,16038,1,7325279,2011-02-18T19:29:36Z
1159659523,43.6311587,5.1058517,krysst,16038,1,7325279,2011-02-18T19:29:36Z
1159659529,43.6305887,5.1037549,krysst,16038,1,7325279,2011-02-18T19:29:37Z
1159659530,43.6265814,5.1067152,krysst,16038,1,7325279,2011-02-18T19:29:37Z
1159659532,43.6307589,5.1122257,krysst,16038,1,7325279,2011-02-18T19:29:37Z
1159659538,43.6303960,5.1143950,krysst,16038,1,7325279,2011-02-18T19:29:37Z
1159659542,43.6340484,5.1093794,krysst,16038,1,7325279,2011-02-18T19:29:38Z
1159659548,43.6319658,5.1104963,krysst,16038,1,7325279,2011-02-18T19:29:38Z
1159659569,43.6343452,5.1109429,krysst,16038,1,7325279,2011-02-18T19:29:39Z
1159659581,43.6351704,5.1120623,krysst,16038,1,7325279,2011-02-18T19:29:39Z
1159659616,43.6342520,5.0968293,krysst,16038,1,7325279,2011-02-18T19:29:40Z
1159659622,43.6279546,5.1000604,krysst,16038,1,7325279,2011-02-18T19:29:40Z
1159659661,43.6290570,5.1048914,krysst,16038,1,7325279,2011-02-18T19:29:41Z
1159659684,43.6320871,5.1064989,krysst,16038,1,7325279,2011-02-18T19:29:42Z
1159659750,43.6299350,5.1136063,krysst,16038,1,7325279,2011-02-18T19:29:43Z
1159659830,43.6335863,5.1114904,krysst,16038,1,7325279,2011-02-18T19:29:45Z
1159659840,43.6289309,5.0914879,krysst,16038,1,7325279,2011-02-18T19:29:45Z
1159659851,43.6304500,5.0958503,krysst,16038,1,7325279,2011-02-18T19:29:45Z
1159659929,43.6277729,5.1028829,krysst,16038,1,7325279,2011-02-18T19:29:47Z
1159659960,43.6322497,5.1127723,krysst,16038,1,7325279,2011-02-18T19:29:48Z
1159659970,43.6302574,5.1032652,krysst,16038,1,7325279,2011-02-18T19:29:48Z
1159659974,43.6290173,5.1083851,krysst,16038,1,7325279,2011-02-18T19:29:49Z
1159659980,43.6279233,5.1149893,krysst,16038,1,7325279,2011-02-18T19:29:49Z
1159660042,43.6325646,5.1111023,krysst,16038,1,7325279,2011-02-18T19:29:50Z
1159660059,43.6303762,5.1118125,krysst,16038,1,7325279,2011-02-18T19:29:51Z
1159660085,43.6317232,5.0995635,krysst,16038,1,7325279,2011-02-18T19:29:51Z
1159660101,43.6229047,5.0966175,krysst,16038,1,7325279,2011-02-18T19:29:51Z
1159660109,43.6337689,5.0976553,krysst,16038,1,7325279,2011-02-18T19:29:52Z
1159660161,43.6316976,5.1014424,krysst,16038,1,7325279,2011-02-18T19:29:53Z
1159660225,43.6344475,5.1144556,InfosReseaux,93222,3,69646399,2019-04-27T18:03:00Z
1159660229,43.6348602,5.1040083,krysst,16038,1,7325279,2011-02-18T19:29:54Z
1159660280,43.6302731,5.1105723,krysst,16038,1,7325279,2011-02-18T19:29:56Z
1159660286,43.6336605,5.0991986,krysst,16038,1,7325279,2011-02-18T19:29:56Z
1159660302,43.6270003,5.1115073,krysst,16038,1,7325279,2011-02-18T19:29:56Z
1159660359,43.6248784,5.0918019,krysst,16038,1,7325279,2011-02-18T19:29:57Z
1159660439,43.6330794,5.0985690,krysst,16038,1,7325279,2011-02-18T19:29:59Z
1159660446,43.6320407,5.1024984,krysst,16038,1,7325279,2011-02-18T19:29:59Z
1159660461,43.6308746,5.1130948,krysst,16038,1,7325279,2011-02-18T19:29:59Z
1159660494,43.6322220,5.1081809,krysst,16038,1,7325279,2011-02-18T19:30:00Z
1159660532,43.6309844,5.1102177,krysst,16038,1,7325279,2011-02-18T19:30:01Z
1159660549,43.6264637,5.1108101,krysst,16038,1,7325279,2011-02-18T19:30:01Z
1159660569,43.6323434,5.0909276,krysst,16038,1,7325279,2011-02-18T19:30:02Z
1159660581,43.6343144,5.1114561,krysst,16038,1,7325279,2011-02-18T19:30:02Z
1159660583,43.6290788,5.0914555,krysst,16038,1,7325279,2011-02-18T19:30:02Z
1159660656,43.6274547,5.1014693,krysst,16038,1,7325279,2011-02-18T19:30:04Z
1159660693,43.6341973,5.1074038,krysst,16038,1,7325279,2011-02-18T19:30:05Z
1159660713,43.6351237,5.1032218,krysst,16038,1,7325279,2011-02-18T19:30:05Z
1159660748,43.6293023,5.1089102,krysst,16038,1,7325279,2011-02-18T19:30:06Z
1159660764,43.6351036,5.1098436,krysst,16038,1,7325279,2011-02-18T19:30:07Z
1159660932,43.6343542,5.1079472,krysst,16038,1,7325279,2011-02-18T19:30:11Z
1159660935,43.6338911,5.1134215,krysst,16038,1,7325279,2011-02-18T19:30:11Z
1159660980,43.6302284,5.1135566,krysst,16038,1,7325279,2011-02-18T19:30:12Z
1159660987,43.6289104,5.1038819,krysst,16038,1,7325279,2011-02-18T19:30:12Z
1159660990,43.6332904,5.1094444,krysst,16038,1,7325279,2011-02-18T19:30:12Z
1159661028,43.6318258,5.0903096,krysst,16038,1,7325279,2011-02-18T19:30:13Z
1159661039,43.6267115,5.1103918,krysst,16038,1,7325279,2011-02-18T19:30:13Z
1159661058,43.6296349,5.1115395,krysst,16038,1,7325279,2011-02-18T19:30:14Z
1159661086,43.6347626,5.0995648,krysst,16038,1,7325279,2011-02-18T19:30:15Z
1159661177,43.6311338,5.0984855,krysst,16038,1,7325279,2011-02-18T19:30:16Z
1159661195,43.6304477,5.1125532,krysst,16038,1,7325279,2011-02-18T19:30:17Z
1159661247,43.6313041,5.1080716,krysst,16038,1,7325279,2011-02-18T19:30:18Z
1159661264,43.6262556,5.1087489,krysst,16038,1,7325279,2011-02-18T19:30:18Z
1159661306,43.6297797,5.1108788,krysst,16038,1,7325279,2011-02-18T19:30:19Z
1159661325,43.6315102,5.1120374,krysst,16038,1,7325279,2011-02-18T19:30:20Z
1159661350,43.6349968,5.1116447,krysst,16038,1,7325279,2011-02-18T19:30:20Z
1159661438,43.6334474,5.1008452,krysst,16038,1,7325279,2011-02-18T19:30:22Z
1159661509,43.6332317,5.1026822,krysst,16038,1,7325279,2011-02-18T19:30:23Z
1159661532,43.6319194,5.1036108,krysst,16038,1,7325279,2011-02-18T19:30:24Z
1159661548,43.6338252,5.1073240,krysst,16038,1,7325279,2011-02-18T19:30:24Z
1159661566,43.6307039,5.1085606,krysst,16038,1,7325279,2011-02-18T19:30:24Z
1159661608,43.6300244,5.1092745,krysst,16038,1,7325279,2011-02-18T19:30:25Z
1159661655,43.6320927,5.1104388,krysst,16038,1,7325279,2011-02-18T19:30:26Z
1159661730,43.6268542,5.1106266,krysst,16038,1,7325279,2011-02-18T19:30:27Z
1159661739,43.6240493,5.0989822,krysst,16038,1,7325279,2011-02-18T19:30:27Z
1159661790,43.6293938,5.0988300,krysst,16038,1,7325279,2011-02-18T19:30:28Z
1159661862,43.6252952,5.0917156,krysst,16038,1,7325279,2011-02-18T19:30:29Z
1159661924,43.6350067,5.1066559,krysst,16038,1,7325279,2011-02-18T19:30:31Z
1159662006,43.6340863,5.1092439,krysst,16038,1,7325279,2011-02-18T19:30:34Z
1159662039,43.6267149,5.1109949,krysst,16038,1,7325279,2011-02-18T19:30:34Z
1159662066,43.6350991,5.0993115,krysst,16038,1,7325279,2011-02-18T19:30:35Z
1159662080,43.6297885,5.1117213,krysst,16038,1,7325279,2011-02-18T19:30:36Z
1159662154,43.6251555,5.1053719,krysst,16038,1,7325279,2011-02-18T19:30:37Z
1159662211,43.6310442,5.1061025,krysst,16038,1,7325279,2011-02-18T19:30:38Z
1159662274,43.6276879,5.1146340,krysst,16038,1,7325279,2011-02-18T19:30:39Z
1159662341,43.6300006,5.1110294,krysst,16038,1,7325279,2011-02-18T19:30:41Z
1159662359,43.6312041,5.1121792,krysst,16038,1,7325279,2011-02-18T19:30:41Z
1159662371,43.6343148,5.1115923,krysst,16038,1,7325279,2011-02-18T19:30:42Z
1159662385,43.6220453,5.0994134,krysst,16038,1,7325279,2011-02-18T19:30:42Z
1159662392,43.6311007,5.0969411,krysst,16038,1,7325279,2011-02-18T19:30:42Z
1159662412,43.6348146,5.0966184,krysst,16038,1,7325279,2011-02-18T19:30:43Z
1159662436,43.6253882,5.1051168,krysst,16038,1,7325279,2011-02-18T19:30:43Z
1159662477,43.6329640,5.1058945,krysst,16038,1,7325279,2011-02-18T19:30:44Z
1159662481,43.6316141,5.1131454,krysst,16038,1,7325279,2011-02-18T19:30:44Z
1159662503,43.6330502,5.1122930,krysst,16038,1,7325279,2011-02-18T19:30:45Z
1159662513,43.6261996,5.1081123,krysst,16038,1,7325279,2011-02-18T19:30:45Z
1159662533,43.6308465,5.0938540,krysst,16038,1,7325279,2011-02-18T19:30:46Z
1159662543,43.6339482,5.1104529,krysst,16038,1,7325279,2011-02-18T19:30:46Z
1159662552,43.6287255,5.1097310,krysst,16038,1,7325279,2011-02-18T19:30:46Z
1159662569,43.6310725,5.1109012,krysst,16038,1,7325279,2011-02-18T19:30:46Z
1159662743,43.6315043,5.1119213,krysst,16038,1,7325279,2011-02-18T19:30:51Z
1159662755,43.6337972,5.0989610,krysst,16038,1,7325279,2011-02-18T19:30:52Z
1159662878,43.6328521,5.1017565,krysst,16038,1,7325279,2011-02-18T19:30:54Z
1159662978,43.6338327,5.1075099,krysst,16038,1,7325279,2011-02-18T19:30:56Z
1159662982,43.6323240,5.1128782,krysst,16038,1,7325279,2011-02-18T19:30:56Z
1159663013,43.6280229,5.1044023,krysst,16038,1,7325279,2011-02-18T19:30:57Z
1159663037,43.6326552,5.1091508,krysst,16038,1,7325279,2011-02-18T19:30:57Z
1159663049,43.6308310,5.0937206,krysst,16038,1,7325279,2011-02-18T19:30:58Z
1159663068,43.6286346,5.1101799,krysst,16038,1,7325279,2011-02-18T19:30:58Z
1159663070,43.6323625,5.0905378,krysst,16038,1,7325279,2011-02-18T19:30:58Z
1159663222,43.6333507,5.1000873,krysst,16038,1,7325279,2011-02-18T19:31:02Z
1159663233,43.6268649,5.0970900,krysst,16038,1,7325279,2011-02-18T19:31:02Z
1159663251,43.6248947,5.1004706,krysst,16038,1,7325279,2011-02-18T19:31:02Z
1159663270,43.6250651,5.0932557,krysst,16038,1,7325279,2011-02-18T19:31:03Z
1159663271,43.6341354,5.1015874,krysst,16038,1,7325279,2011-02-18T19:31:03Z
1159663285,43.6285498,5.1046555,krysst,16038,1,7325279,2011-02-18T19:31:03Z
1159663333,43.6334686,5.1021850,krysst,16038,1,7325279,2011-02-18T19:31:04Z
1159663339,43.6303659,5.1126879,krysst,16038,1,7325279,2011-02-18T19:31:04Z
1159663487,43.6352485,5.0991756,krysst,16038,1,7325279,2011-02-18T19:31:09Z
1159663549,43.6334805,5.1010304,krysst,16038,1,7325279,2011-02-18T19:31:12Z
1159663576,43.6251889,5.1050242,krysst,16038,1,7325279,2011-02-18T19:31:13Z
1159663583,43.6222661,5.0974944,krysst,16038,1,7325279,2011-02-18T19:31:13Z
1159663600,43.6346857,5.1064755,krysst,16038,1,7325279,2011-02-18T19:31:14Z
1159663625,43.6332437,5.1027009,krysst,16038,1,7325279,2011-02-18T19:31:15Z
1159663627,43.6304481,5.1077145,krysst,16038,1,7325279,2011-02-18T19:31:15Z
1159663631,43.6338119,5.1134401,krysst,16038,1,7325279,2011-02-18T19:31:15Z
1159663647,43.6335361,5.1069141,krysst,16038,1,7325279,2011-02-18T19:31:16Z
1159663703,43.6293901,5.1104496,krysst,16038,1,7325279,2011-02-18T19:31:18Z
1159663743,43.6300936,5.1105528,krysst,16038,1,7325279,2011-02-18T19:31:20Z
1159663745,43.6326509,5.0909723,krysst,16038,1,7325279,2011-02-18T19:31:20Z
1159663766,43.6293087,5.1115780,krysst,16038,1,7325279,2011-02-18T19:31:20Z
1159663791,43.6325663,5.0994462,krysst,16038,1,7325279,2011-02-18T19:31:22Z
1159663858,43.6334658,5.1019995,krysst,16038,1,7325279,2011-02-18T19:31:24Z
1159663859,43.6341564,5.1047716,krysst,16038,1,7325279,2011-02-18T19:31:24Z
1159663885,43.6247332,5.1071568,krysst,16038,1,7325279,2011-02-18T19:31:26Z
1159663896,43.6323660,5.1032560,krysst,16038,1,7325279,2011-02-18T19:31:27Z
1159663912,43.6338830,5.1043914,krysst,16038,1,7325279,2011-02-18T19:31:27Z
1159663954,43.6318840,5.1109861,krysst,16038,1,7325279,2011-02-18T19:31:30Z
1159663964,43.6316148,5.1120780,krysst,16038,1,7325279,2011-02-18T19:31:31Z
1159663973,43.6326749,5.1113784,krysst,16038,1,7325279,2011-02-18T19:31:31Z
1159663996,43.6253205,5.1001904,krysst,16038,1,7325279,2011-02-18T19:31:32Z
1159664012,43.6248204,5.0916468,krysst,16038,1,7325279,2011-02-18T19:31:33Z
1159664036,43.6257566,5.1049561,krysst,16038,1,7325279,2011-02-18T19:31:33Z
1159664048,43.6344300,5.1067647,krysst,16038,1,7325279,2011-02-18T19:31:34Z
1159664094,43.6262166,5.1069719,krysst,16038,1,7325279,2011-02-18T19:31:36Z
1159664111,43.6343745,5.1087248,krysst,16038,1,7325279,2011-02-18T19:31:36Z
1159664128,43.6298001,5.1095754,krysst,16038,1,7325279,2011-02-18T19:31:37Z
1159664199,43.6351318,5.1119262,krysst,16038,1,7325279,2011-02-18T19:31:39Z
1159664226,43.6294431,5.0913279,krysst,16038,1,7325279,2011-02-18T19:31:40Z
1159664239,43.6317748,5.0967282,krysst,16038,1,7325279,2011-02-18T19:31:41Z
1159664258,43.6244796,5.0925159,krysst,16038,1,7325279,2011-02-18T19:31:42Z
1159664297,43.6292185,5.1012876,krysst,16038,1,7325279,2011-02-18T19:31:43Z
1159664299,43.6323903,5.1063414,krysst,16038,1,7325279,2011-02-18T19:31:43Z
1159664318,43.6317801,5.1076814,krysst,16038,1,7325279,2011-02-18T19:31:44Z
1159664320,43.6298412,5.1132551,krysst,16038,1,7325279,2011-02-18T19:31:44Z
1159664346,43.6251708,5.1121752,krysst,16038,1,7325279,2011-02-18T19:31:45Z
1159664396,43.6311806,5.1101395,krysst,16038,1,7325279,2011-02-18T19:31:47Z
1159664416,43.6317130,5.1112002,krysst,16038,1,7325279,2011-02-18T19:31:48Z
1159664445,43.6247768,5.0989108,krysst,16038,1,7325279,2011-02-18T19:31:49Z
1159664462,43.6323441,5.0953627,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
1159664469,43.6221112,5.0994944,krysst,16038,1,7325279,2011-02-18T19:31:49Z
1159664501,43.6233092,5.0990909,krysst,16038,1,7325279,2011-02-18T19:31:50Z
1159664588,43.6284526,5.1045392,krysst,16038,1,7325279,2011-02-18T19:31:53Z
1159664623,43.6343405,5.0985918,krysst,16038,1,7325279,2011-02-18T19:31:53Z
1159664633,43.6298550,5.1020017,krysst,16038,1,7325279,2011-02-18T19:31:54Z
1159664652,43.6305525,5.1130217,krysst,16038,1,7325279,2011-02-18T19:31:54Z
1159664663,43.6274865,5.1030431,krysst,16038,1,7325279,2011-02-18T19:31:54Z
1159664669,43.6277205,5.1148349,krysst,16038,1,7325279,2011-02-18T19:31:55Z
1159664728,43.6307949,5.0938132,krysst,16038,1,7325279,2011-02-18T19:31:56Z
1159664730,43.6308134,5.1099270,krysst,16038,1,7325279,2011-02-18T19:31:56Z
1159664752,43.6308320,5.0946604,krysst,16038,1,7325279,2011-02-18T19:31:57Z
1159664776,43.6309198,5.1120079,krysst,16038,1,7325279,2011-02-18T19:31:57Z
1159664802,43.6345970,5.0962382,krysst,16038,1,7325279,2011-02-18T19:31:58Z
1159664806,43.6301473,5.1114605,krysst,16038,1,7325279,2011-02-18T19:31:58Z
1159664848,43.6249926,5.1002974,krysst,16038,1,7325279,2011-02-18T19:31:59Z
1159664919,43.6337929,5.1067053,krysst,16038,1,7325279,2011-02-18T19:32:00Z
1159664941,43.6303909,5.1025713,krysst,16038,1,7325279,2011-02-18T19:32:01Z
1159664990,43.6317190,5.1085833,krysst,16038,1,7325279,2011-02-18T19:32:02Z
1159664993,43.6279183,5.1140659,krysst,16038,1,7325279,2011-02-18T19:32:03Z
1159664999,43.6333562,5.1042646,krysst,16038,1,7325279,2011-02-18T19:32:03Z
1159665025,43.6349231,5.1105633,krysst,16038,2,13420061,2012-10-08T22:54:12Z
1159665049,43.6258357,5.1094451,krysst,16038,1,7325279,2011-02-18T19:32:04Z
1159665078,43.6339953,5.0993226,krysst,16038,1,7325279,2011-02-18T19:32:05Z
1159665119,43.6346031,5.0997187,krysst,16038,1,7325279,2011-02-18T19:32:06Z
1159665161,43.6326526,5.1018025,krysst,16038,1,7325279,2011-02-18T19:32:08Z
1159665221,43.6332307,5.1023177,krysst,16038,1,7325279,2011-02-18T19:32:10Z
1159665261,43.6294241,5.1082768,krysst,16038,1,7325279,2011-02-18T19:32:11Z
1159665276,43.6353817,5.1136653,freayd,1879520,2,49397501,2017-06-09T13:01:39Z
1159665326,43.6294844,5.1110801,krysst,16038,1,7325279,2011-02-18T19:32:13Z
1159665509,43.6339692,5.1063518,krysst,16038,1,7325279,2011-02-18T19:32:17Z
1159665532,43.6333073,5.1020788,krysst,16038,1,7325279,2011-02-18T19:32:17Z
1159665535,43.6246864,5.1072456,krysst,16038,1,7325279,2011-02-18T19:32:17Z
1159665567,43.6313600,5.1087944,krysst,16038,1,7325279,2011-02-18T19:32:18Z
1159665615,43.6275864,5.0941576,krysst,16038,1,7325279,2011-02-18T19:32:19Z
1159665690,43.6315362,5.1114842,krysst,16038,1,7325279,2011-02-18T19:32:21Z
1159665725,43.6297165,5.0964334,krysst,16038,1,7325279,2011-02-18T19:32:22Z
1159665788,43.6321174,5.1012467,krysst,16038,1,7325279,2011-02-18T19:32:24Z
1159665814,43.6322253,5.1058515,krysst,16038,1,7325279,2011-02-18T19:32:24Z
1159665822,43.6340423,5.1133669,krysst,16038,1,7325279,2011-02-18T19:32:25Z
1159665863,43.6276359,5.1030463,krysst,16038,1,7325279,2011-02-18T19:32:26Z
1159665864,43.6291234,5.1082015,krysst,16038,1,7325279,2011-02-18T19:32:26Z
1159665878,43.6242115,5.1039960,Patchi,591881,2,13093252,2012-09-13T14:40:13Z
1159665881,43.6286714,5.1091701,krysst,16038,1,7325279,2011-02-18T19:32:26Z
1159665953,43.6311297,5.0909446,krysst,16038,1,7325279,2011-02-18T19:32:28Z
1159665956,43.6350068,5.0994508,krysst,16038,1,7325279,2011-02-18T19:32:28Z
1159666140,43.6321491,5.1011079,krysst,16038,1,7325279,2011-02-18T19:32:32Z
1159666145,43.6340479,5.1065451,krysst,16038,1,7325279,2011-02-18T19:32:32Z
1159666180,43.6318748,5.1025284,krysst,16038,1,7325279,2011-02-18T19:32:32Z
1159666194,43.6315788,5.1035865,krysst,16038,1,7325279,2011-02-18T19:32:32Z
1159666223,43.6297229,5.1086722,krysst,16038,1,7325279,2011-02-18T19:32:32Z
1159666231,43.6280162,5.1154188,krysst,16038,1,7325279,2011-02-18T19:32:33Z
1159666249,43.6343373,5.1080206,krysst,16038,1,7325279,2011-02-18T19:32:33Z
1159666356,43.6333006,5.1103283,krysst,16038,1,7325279,2011-02-18T19:32:34Z
1159666400,43.6350855,5.0993388,krysst,16038,1,7325279,2011-02-18T19:32:35Z
1159666458,43.6307391,5.1004123,krysst,16038,1,7325279,2011-02-18T19:32:36Z
1159666524,43.6332918,5.1007565,krysst,16038,1,7325279,2011-02-18T19:32:37Z
1159666533,43.6352951,5.0981510,krysst,16038,1,7325279,2011-02-18T19:32:37Z
1159666556,43.6284309,5.1046387,krysst,16038,1,7325279,2011-02-18T19:32:38Z
1159666573,43.6342016,5.1062634,krysst,16038,1,7325279,2011-02-18T19:32:38Z
1159666598,43.6337551,5.1023252,krysst,16038,1,7325279,2011-02-18T19:32:39Z
1159666599,43.6346337,5.1073275,krysst,16038,1,7325279,2011-02-18T19:32:39Z
1159666602,43.6306036,5.1125226,krysst,16038,1,7325279,2011-02-18T19:32:39Z
1159666624,43.6299089,5.1152412,krysst,16038,1,7325279,2011-02-18T19:32:39Z
1159666662,43.6353113,5.1091498,krysst,16038,1,7325279,2011-02-18T19:32:40Z
1159666872,43.6252269,5.0976676,krysst,16038,1,7325279,2011-02-18T19:32:44Z
1159666927,43.6340573,5.1132877,krysst,16038,1,7325279,2011-02-18T19:32:46Z
1159666953,43.6316525,5.1068304,krysst,16038,1,7325279,2011-02-18T19:32:46Z
1159666961,43.6335441,5.1124958,krysst,16038,1,7325279,2011-02-18T19:32:47Z
1159666974,43.6340059,5.1083080,krysst,16038,1,7325279,2011-02-18T19:32:47Z
1159667004,43.6298953,5.1038125,krysst,16038,1,7325279,2011-02-18T19:32:48Z
1159667066,43.6321689,5.0948656,krysst,16038,1,7325279,2011-02-18T19:32:49Z
1159667085,43.6325224,5.1109224,krysst,16038,1,7325279,2011-02-18T19:32:49Z
1159667125,43.6318838,5.1116598,krysst,16038,1,7325279,2011-02-18T19:32:50Z
1159667193,43.6303837,5.1000727,krysst,16038,1,7325279,2011-02-18T19:32:52Z
1159667261,43.6303405,5.1049661,krysst,16038,1,7325279,2011-02-18T19:32:53Z
1159667330,43.6315594,5.1073811,krysst,16038,1,7325279,2011-02-18T19:32:54Z
